DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 558,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1518,NO
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 559,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1101,NO
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 560,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1455,NO
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 561,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,530,NO
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 562,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1007,NO
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 563,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1456,NO
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 564,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,248,NO
2023-07-20,TRANPORTE DE PASAJEROS GENERAL ROCA S.R.L,LINEA 570,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,873,NO
2023-07-20,ANTONIO BUTTINI E HIJOS S R L,LINEA 571,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,9,NO
2023-07-20,ANTONIO BUTTINI E HIJOS S R L,LINEA 572,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,35,NO
2023-07-20,ANTONIO BUTTINI E HIJOS S R L,LINEA 573,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,230,NO
2023-07-20,ANTONIO BUTTINI E HIJOS S R L,LINEA 574,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,672,NO
2023-07-20,ANTONIO BUTTINI E HIJOS S R L,LINEA 575,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1206,NO
2023-07-20,SUCESION DE DORA LUISA GARCIA,LINEA 6,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,CONCORDIA,1040,NO
2023-07-20,ENTE MUNICIPAL DE SERVICIOS URBANOS,LINEA 6,NO,COLECTIVO,MUNICIPAL,LA PAMPA,SANTA ROSA,273,NO
2023-07-20,NUDO S.A.,LINEA 6,SI,COLECTIVO,NACIONAL,JN,SD,14897,NO
2023-07-20,MUNICIPALIDAD DE PUNTA INDIO,LINEA 600,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,PUNTA INDIO,7,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 600,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,12614,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 601,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4527,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 603,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,905,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 604,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2287,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 605,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4855,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 606,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,7777,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 608,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1780,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 609,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1524,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 610,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,5912,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 611,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,6163,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 612,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,112,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 620,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2066,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 625,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3963,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 630,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,7857,NO
2023-07-20,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,LINEA 630,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA MATANZA,18078,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 640,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2758,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 645,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2280,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 650,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2622,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 651,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1199,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 653,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1217,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 660,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1624,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 665,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,909,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 670,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,5370,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 675,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,769,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 676,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,294,NO
2023-07-20,TRANSPORTES EL PLUMERILLO S A,LINEA 680,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,152,NO
2023-07-20,COOPERATIVA DE TRABAJO NUEVO EXPRESO LIMITADA,LINEA 7,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,CONCORDIA,7831,NO
2023-07-20,ENTE MUNICIPAL DE SERVICIOS URBANOS,LINEA 7,NO,COLECTIVO,MUNICIPAL,LA PAMPA,SANTA ROSA,2046,NO
2023-07-20,TRANSP. AUTOMOTORES 12 DE OCTUBRE S.A.C.,LINEA 7,SI,COLECTIVO,NACIONAL,JN,SD,15498,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 700,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,14318,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 702,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,90,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 704,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4946,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 705,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1074,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 707,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1327,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 708,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1379,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 709,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,132,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 710,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2863,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 711,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2870,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 714,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1136,NO
2023-07-20,EMPRESA DE TRANSPORTE PERALTA RAMOS SACI,LINEA 717,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,5270,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 720,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,9446,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 721,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1415,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 722,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,5048,NO
2023-07-20,UTENOR SA L 722,LINEA 722,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,TIGRE,8235,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 723,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1604,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 724,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,681,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 729,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,113,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 730,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1655,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 731,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,60,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 732,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,6748,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 733,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4709,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 734,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,974,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 740,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1840,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 750,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1924,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 751,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,570,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 752,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,768,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 753,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,529,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 754,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1255,NO
2023-07-20,TRANSPORTES LOPE DE VEGA S.A.C.I.,LINEA 76,SI,COLECTIVO,NACIONAL,JN,SD,25695,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 760,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3548,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 761,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,5358,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 762,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,371,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 763,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1535,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 764,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1601,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 765,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,728,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 766,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,512,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 767,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,89,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 770,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,828,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 771,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1189,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 772,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1211,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 773,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,287,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 774,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,47,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 775,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,456,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 779,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,703,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 780,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,128,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 781,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,190,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 782,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,145,NO
2023-07-20,AUTOTRANSPORTES EL TRAPICHE SRL Y TRANSPORTE GENERAL BARTOLOME MITRE SRL UNION TRANSITORIA,LINEA 783,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,148,NO
2023-07-20,CHAMUSSY NORMA GRACIELA,LINEA 8,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,CONCORDIA,778,NO
2023-07-20,ENTE MUNICIPAL DE SERVICIOS URBANOS,LINEA 8,NO,COLECTIVO,MUNICIPAL,LA PAMPA,SANTA ROSA,158,NO
2023-07-20,TRANSPORTES RIO GRANDE S.A.C.I.F.,LINEA 8,SI,COLECTIVO,NACIONAL,JN,SD,30987,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 801,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,239,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 802,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,220,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 803,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,369,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 804,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1768,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 810,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3870,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 811,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4207,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 812,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4116,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 813,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4144,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 815,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1352,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 816,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,658,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 817,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,555,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 818,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,296,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 820,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,10984,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 821,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1800,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 823,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1969,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 824,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,11506,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 830,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3539,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 840,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3776,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 850,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1015,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 852,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,143,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 854,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,586,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 855,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,548,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 857,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1694,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 860,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,597,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 861,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,667,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 863,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,583,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 864,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,455,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 865,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1692,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 866,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1765,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 867,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,661,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 870,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,842,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 871,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,671,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 872,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,414,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 880,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,557,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 881,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,528,NO
2023-07-20,EMPRESA MAIPU S.R.L,LINEA 896,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,281,NO
2023-07-20,"COOPERATIVA DE TRABAJO ""12 DE OCTUBRE"" LTADA",LINEA 9,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,CONCORDIA,1237,NO
2023-07-20,COOPERATIVA DE TRABAJO NUEVO EXPRESO LIMITADA,LINEA 9,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,CONCORDIA,918,NO
2023-07-20,COOPERATIVA TRABAJO TRANSPORTES CONCORDIA LTDA,LINEA 9,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,CONCORDIA,940,NO
2023-07-20,TURISMO PALMARES S.R.L.,LINEA 9,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,CONCORDIA,1083,NO
2023-07-20,EL CACIQUE SA,LINEA 900,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,6751,NO
2023-07-20,ERSA URBANO SA,LINEA 904,NO,COLECTIVO,NACIONAL,JN,SD,3253,NO
2023-07-20,EL CACIQUE SA,LINEA 905,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4781,NO
2023-07-20,EMPRESA CEFERINO SOCIEDAD ANONIMA,LINEA 908,NO,COLECTIVO,NACIONAL,JN,SD,1266,NO
2023-07-20,EL CACIQUE SA,LINEA 910,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,5886,NO
2023-07-20,PEHUENCHE S A,LINEA 911 RIO NEGRO,NO,COLECTIVO,NACIONAL,JN,SD,10636,NO
2023-07-20,EL CACIQUE SA,LINEA 911,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3727,NO
2023-07-20,EMPRESA RIO URUGUAY SRL,LINEA 912,NO,COLECTIVO,NACIONAL,JN,SD,30,NO
2023-07-20,EL CACIQUE SA,LINEA 912,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4409,NO
2023-07-20,EL CACIQUE SA,LINEA 913,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,838,NO
2023-07-20,EMPRESA DE TRANSPORTE DE PASAJEROS KO KO SRL,LINEA 914,NO,COLECTIVO,NACIONAL,JN,SD,13557,NO
2023-07-20,EL CACIQUE SA,LINEA 914,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2708,NO
2023-07-20,EL CACIQUE SA,LINEA 915,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2573,NO
2023-07-20,EL CACIQUE SA,LINEA 920,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2151,NO
2023-07-20,EL CACIQUE SA,LINEA 921,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,998,NO
2023-07-20,EL CACIQUE SA,LINEA 925,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3947,NO
2023-07-20,EL CACIQUE SA,LINEA 927,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1805,NO
2023-07-20,EL CACIQUE SA,LINEA 928,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1534,NO
2023-07-20,EL CACIQUE SA,LINEA 930,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,596,NO
2023-07-20,EL CACIQUE SA,LINEA 931,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1190,NO
2023-07-20,EL CACIQUE SA,LINEA 932,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1315,NO
2023-07-20,EL CACIQUE SA,LINEA 935,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1315,NO
2023-07-20,EL CACIQUE SA,LINEA 936,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1452,NO
2023-07-20,EL CACIQUE SA,LINEA 937,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1558,NO
2023-07-20,EL CACIQUE SA,LINEA 938,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1808,NO
2023-07-20,EL CACIQUE SA,LINEA 940,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1118,NO
2023-07-20,EL CACIQUE SA,LINEA 941,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,1177,NO
2023-07-20,EL CACIQUE SA,LINEA 942,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2239,NO
2023-07-20,EL CACIQUE SA,LINEA 943,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2479,NO
2023-07-20,EL CACIQUE SA,LINEA 945,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,4039,NO
2023-07-20,EL CACIQUE SA,LINEA 946,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,3154,NO
2023-07-20,EL CACIQUE SA,LINEA 947,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,866,NO
